,X,Y,y_pred,geometry,label
7043,696000.0,1564200.0,0.0,POINT (696000 1564200),0
7044,632000.0,1638200.0,0.0,POINT (632000 1638200),0
7045,754000.0,1690200.0,0.0,POINT (754000 1690200),0
7046,624000.0,1688200.0,0.0,POINT (624000 1688200),0
7047,718000.0,1634200.0,0.0,POINT (718000 1634200),0
7048,712000.0,1674200.0,0.0,POINT (712000 1674200),0
7049,614000.0,1730200.0,0.0,POINT (614000 1730200),0
7050,626000.0,1700200.0,0.0,POINT (626000 1700200),0
7051,678000.0,1704200.0,0.0,POINT (678000 1704200),0
7052,760000.0,1596200.0,0.0,POINT (760000 1596200),0
7053,696000.0,1576200.0,0.0,POINT (696000 1576200),0
7054,676000.0,1592200.0,0.0,POINT (676000 1592200),0
7055,666000.0,1734200.0,0.0,POINT (666000 1734200),0
7056,760000.0,1656200.0,0.0,POINT (760000 1656200),0
7057,718000.0,1624200.0,0.0,POINT (718000 1624200),0
7058,706000.0,1624200.0,0.0,POINT (706000 1624200),0
7059,702000.0,1548200.0,0.0,POINT (702000 1548200),0
7060,708000.0,1576200.0,0.0,POINT (708000 1576200),0
7061,704000.0,1592200.0,0.0,POINT (704000 1592200),0
7062,678000.0,1734200.0,0.0,POINT (678000 1734200),0
7063,642000.0,1730200.0,0.0,POINT (642000 1730200),0
7064,666000.0,1704200.0,0.0,POINT (666000 1704200),0
7065,706000.0,1634200.0,0.0,POINT (706000 1634200),0
7066,724000.0,1674200.0,0.0,POINT (724000 1674200),0
7067,678000.0,1700200.0,0.0,POINT (678000 1700200),0
7068,692000.0,1656200.0,0.0,POINT (692000 1656200),0
7069,646000.0,1548200.0,1.0,POINT (646000 1548200),0
7070,666000.0,1532200.0,0.0,POINT (666000 1532200),0
7071,690000.0,1552200.0,0.0,POINT (690000 1552200),0
7072,734000.0,1734200.0,0.0,POINT (734000 1734200),0
7073,634000.0,1548200.0,0.0,POINT (634000 1548200),0
7074,638000.0,1532200.0,0.0,POINT (638000 1532200),0
7075,732000.0,1592200.0,0.0,POINT (732000 1592200),0
7076,704000.0,1656200.0,0.0,POINT (704000 1656200),0
7077,694000.0,1634200.0,0.0,POINT (694000 1634200),0
7078,650000.0,1700200.0,0.0,POINT (650000 1700200),0
7079,786000.0,1582200.0,0.0,POINT (786000 1582200),0
7080,732000.0,1566200.0,0.0,POINT (732000 1566200),0
7081,752000.0,1704200.0,0.0,POINT (752000 1704200),0
7082,746000.0,1610200.0,0.0,POINT (746000 1610200),0
7083,652000.0,1620200.0,0.0,POINT (652000 1620200),0
7084,632000.0,1634200.0,0.0,POINT (632000 1634200),0
7085,614000.0,1672200.0,0.0,POINT (614000 1672200),0
7086,792000.0,1652200.0,0.0,POINT (792000 1652200),0
7087,746000.0,1662200.0,0.0,POINT (746000 1662200),0
7088,738000.0,1686200.0,0.0,POINT (738000 1686200),0
7089,760000.0,1628200.0,0.0,POINT (760000 1628200),0
7090,668000.0,1718200.0,0.0,POINT (668000 1718200),0
7091,720000.0,1552200.0,1.0,POINT (720000 1552200),0
7092,734000.0,1740200.0,0.0,POINT (734000 1740200),0
7093,660000.0,1536200.0,0.0,POINT (660000 1536200),0
7094,696000.0,1718200.0,0.0,POINT (696000 1718200),0
7095,738000.0,1580200.0,0.0,POINT (738000 1580200),0
7096,762000.0,1740200.0,0.0,POINT (762000 1740200),0
7097,718000.0,1662200.0,0.0,POINT (718000 1662200),0
7098,772000.0,1628200.0,0.0,POINT (772000 1628200),0
7099,680000.0,1620200.0,0.0,POINT (680000 1620200),0
7100,644000.0,1634200.0,0.0,POINT (644000 1634200),0
7101,786000.0,1674200.0,0.0,POINT (786000 1674200),0
7102,758000.0,1582200.0,0.0,POINT (758000 1582200),0
7103,764000.0,1704200.0,0.0,POINT (764000 1704200),0
7104,618000.0,1692200.0,0.0,POINT (618000 1692200),0
7105,736000.0,1640200.0,0.0,POINT (736000 1640200),0
7106,720000.0,1566200.0,0.0,POINT (720000 1566200),0
7107,720000.0,1538200.0,0.0,POINT (720000 1538200),0
7108,614000.0,1608200.0,0.0,POINT (614000 1608200),0
7109,684000.0,1536200.0,0.0,POINT (684000 1536200),0
7110,786000.0,1596200.0,0.0,POINT (786000 1596200),0
7111,724000.0,1652200.0,0.0,POINT (724000 1652200),0
7112,790000.0,1686200.0,0.0,POINT (790000 1686200),0
7113,736000.0,1652200.0,0.0,POINT (736000 1652200),0
7114,762000.0,1686200.0,0.0,POINT (762000 1686200),0
7115,712000.0,1536200.0,0.0,POINT (712000 1536200),0
7116,774000.0,1596200.0,0.0,POINT (774000 1596200),0
7117,724000.0,1718200.0,0.0,POINT (724000 1718200),0
7118,726000.0,1580200.0,0.0,POINT (726000 1580200),0
7119,732000.0,1538200.0,0.0,POINT (732000 1538200),0
7120,770000.0,1610200.0,0.0,POINT (770000 1610200),0
7121,708000.0,1620200.0,0.0,POINT (708000 1620200),0
7122,790000.0,1694200.0,0.0,POINT (790000 1694200),0
7123,774000.0,1674200.0,0.0,POINT (774000 1674200),0
7124,764000.0,1640200.0,0.0,POINT (764000 1640200),0
7125,734000.0,1620200.0,0.0,POINT (734000 1620200),0
7126,730000.0,1636200.0,0.0,POINT (730000 1636200),0
7127,680000.0,1580200.0,0.0,POINT (680000 1580200),0
7128,722000.0,1730200.0,0.0,POINT (722000 1730200),0
7129,680000.0,1590200.0,0.0,POINT (680000 1590200),0
7130,782000.0,1736200.0,0.0,POINT (782000 1736200),0
7131,750000.0,1718200.0,0.0,POINT (750000 1718200),0
7132,640000.0,1660200.0,0.0,POINT (640000 1660200),0
7133,784000.0,1658200.0,0.0,POINT (784000 1658200),0
7134,612000.0,1660200.0,0.0,POINT (612000 1660200),0
7135,652000.0,1590200.0,1.0,POINT (652000 1590200),0
7136,770000.0,1736200.0,0.0,POINT (770000 1736200),0
7137,778000.0,1718200.0,0.0,POINT (778000 1718200),0
7138,652000.0,1580200.0,1.0,POINT (652000 1580200),0
7139,786000.0,1700200.0,0.0,POINT (786000 1700200),0
7140,694000.0,1730200.0,0.0,POINT (694000 1730200),0
7141,786000.0,1640200.0,0.0,POINT (786000 1640200),0
7142,762000.0,1620200.0,0.0,POINT (762000 1620200),0
7143,742000.0,1636200.0,0.0,POINT (742000 1636200),0
7144,610000.0,1536200.0,0.0,POINT (610000 1536200),0
7145,730000.0,1700200.0,0.0,POINT (730000 1700200),0
7146,614000.0,1634200.0,1.0,POINT (614000 1634200),0
7147,624000.0,1656200.0,0.0,POINT (624000 1656200),0
7148,628000.0,1590200.0,0.0,POINT (628000 1590200),0
7149,610000.0,1546200.0,0.0,POINT (610000 1546200),0
7150,758000.0,1736200.0,0.0,POINT (758000 1736200),0
7151,788000.0,1740200.0,0.0,POINT (788000 1740200),0
7152,622000.0,1546200.0,0.0,POINT (622000 1546200),0
7153,612000.0,1656200.0,0.0,POINT (612000 1656200),0
7154,622000.0,1536200.0,0.0,POINT (622000 1536200),0
7155,758000.0,1700200.0,0.0,POINT (758000 1700200),0
7156,684000.0,1556200.0,0.0,POINT (684000 1556200),0
7157,704000.0,1714200.0,0.0,POINT (704000 1714200),0
7158,724000.0,1632200.0,0.0,POINT (724000 1632200),0
7159,710000.0,1666200.0,0.0,POINT (710000 1666200),0
7160,706000.0,1676200.0,0.0,POINT (706000 1676200),0
7161,650000.0,1668200.0,0.0,POINT (650000 1668200),0
7162,688000.0,1616200.0,0.0,POINT (688000 1616200),0
7163,716000.0,1708200.0,0.0,POINT (716000 1708200),0
7164,750000.0,1586200.0,0.0,POINT (750000 1586200),0
7165,728000.0,1708200.0,0.0,POINT (728000 1708200),0
7166,722000.0,1586200.0,0.0,POINT (722000 1586200),0
7167,676000.0,1644200.0,0.0,POINT (676000 1644200),0
7168,638000.0,1668200.0,0.0,POINT (638000 1668200),0
7169,638000.0,1696200.0,0.0,POINT (638000 1696200),0
7170,716000.0,1616200.0,0.0,POINT (716000 1616200),0
7171,736000.0,1632200.0,0.0,POINT (736000 1632200),0
7172,682000.0,1666200.0,0.0,POINT (682000 1666200),0
7173,694000.0,1676200.0,0.0,POINT (694000 1676200),0
7174,712000.0,1556200.0,0.0,POINT (712000 1556200),0
7175,732000.0,1714200.0,0.0,POINT (732000 1714200),0
7176,622000.0,1598200.0,0.0,POINT (622000 1598200),0
7177,712000.0,1632200.0,0.0,POINT (712000 1632200),0
7178,642000.0,1680200.0,0.0,POINT (642000 1680200),0
7179,738000.0,1666200.0,0.0,POINT (738000 1666200),0
7180,760000.0,1648200.0,0.0,POINT (760000 1648200),0
7181,750000.0,1600200.0,0.0,POINT (750000 1600200),0
7182,720000.0,1532200.0,0.0,POINT (720000 1532200),0
7183,650000.0,1604200.0,0.0,POINT (650000 1604200),0
7184,684000.0,1542200.0,0.0,POINT (684000 1542200),0
7185,636000.0,1720200.0,0.0,POINT (636000 1720200),0
7186,704000.0,1708200.0,0.0,POINT (704000 1708200),0
7187,778000.0,1586200.0,0.0,POINT (778000 1586200),0
7188,700000.0,1644200.0,0.0,POINT (700000 1644200),0
7189,766000.0,1698200.0,0.0,POINT (766000 1698200),0
7190,728000.0,1644200.0,0.0,POINT (728000 1644200),0
7191,754000.0,1698200.0,0.0,POINT (754000 1698200),0
7192,622000.0,1604200.0,0.0,POINT (622000 1604200),0
7193,624000.0,1720200.0,0.0,POINT (624000 1720200),0
7194,696000.0,1542200.0,0.0,POINT (696000 1542200),0
7195,738000.0,1600200.0,0.0,POINT (738000 1600200),0
7196,614000.0,1680200.0,0.0,POINT (614000 1680200),0
7197,772000.0,1648200.0,0.0,POINT (772000 1648200),0
7198,612000.0,1664200.0,0.0,POINT (612000 1664200),0
7199,624000.0,1676200.0,0.0,POINT (624000 1676200),0
7200,668000.0,1680200.0,0.0,POINT (668000 1680200),0
7201,778000.0,1714200.0,0.0,POINT (778000 1714200),0
7202,628000.0,1570200.0,0.0,POINT (628000 1570200),0
7203,714000.0,1528200.0,0.0,POINT (714000 1528200),0
7204,750000.0,1726200.0,0.0,POINT (750000 1726200),0
7205,652000.0,1584200.0,1.0,POINT (652000 1584200),0
7206,676000.0,1604200.0,0.0,POINT (676000 1604200),0
7207,762000.0,1616200.0,0.0,POINT (762000 1616200),0
7208,750000.0,1612200.0,0.0,POINT (750000 1612200),0
7209,790000.0,1616200.0,0.0,POINT (790000 1616200),0
7210,722000.0,1726200.0,0.0,POINT (722000 1726200),0
7211,624000.0,1584200.0,0.0,POINT (624000 1584200),0
7212,622000.0,1712200.0,0.0,POINT (622000 1712200),0
7213,726000.0,1528200.0,0.0,POINT (726000 1528200),0
7214,768000.0,1666200.0,0.0,POINT (768000 1666200),0
7215,612000.0,1676200.0,0.0,POINT (612000 1676200),0
7216,762000.0,1612200.0,0.0,POINT (762000 1612200),0
7217,778000.0,1726200.0,0.0,POINT (778000 1726200),0
7218,646000.0,1560200.0,0.0,POINT (646000 1560200),0
7219,774000.0,1612200.0,0.0,POINT (774000 1612200),0
7220,680000.0,1676200.0,0.0,POINT (680000 1676200),0
7221,776000.0,1612200.0,0.0,POINT (776000 1612200),0
7222,678000.0,1676200.0,0.0,POINT (678000 1676200),0
7223,648000.0,1560200.0,0.0,POINT (648000 1560200),0
7224,780000.0,1726200.0,0.0,POINT (780000 1726200),0
7225,764000.0,1612200.0,0.0,POINT (764000 1612200),0
7226,622000.0,1584200.0,0.0,POINT (622000 1584200),0
7227,724000.0,1726200.0,0.0,POINT (724000 1726200),0
7228,792000.0,1616200.0,0.0,POINT (792000 1616200),0
7229,610000.0,1676200.0,0.0,POINT (610000 1676200),0
7230,766000.0,1666200.0,0.0,POINT (766000 1666200),0
7231,728000.0,1528200.0,0.0,POINT (728000 1528200),0
7232,624000.0,1712200.0,0.0,POINT (624000 1712200),0
7233,716000.0,1528200.0,0.0,POINT (716000 1528200),0
7234,626000.0,1570200.0,0.0,POINT (626000 1570200),0
7235,780000.0,1714200.0,0.0,POINT (780000 1714200),0
7236,666000.0,1680200.0,0.0,POINT (666000 1680200),0
7237,622000.0,1676200.0,0.0,POINT (622000 1676200),0
7238,610000.0,1664200.0,0.0,POINT (610000 1664200),0
7239,752000.0,1612200.0,0.0,POINT (752000 1612200),0
7240,764000.0,1616200.0,0.0,POINT (764000 1616200),0
7241,674000.0,1604200.0,0.0,POINT (674000 1604200),0
7242,650000.0,1584200.0,1.0,POINT (650000 1584200),0
7243,752000.0,1726200.0,0.0,POINT (752000 1726200),0
7244,694000.0,1542200.0,0.0,POINT (694000 1542200),0
7245,622000.0,1720200.0,0.0,POINT (622000 1720200),0
7246,624000.0,1604200.0,0.0,POINT (624000 1604200),0
7247,756000.0,1698200.0,0.0,POINT (756000 1698200),0
7248,726000.0,1644200.0,0.0,POINT (726000 1644200),0
7249,770000.0,1648200.0,0.0,POINT (770000 1648200),0
7250,616000.0,1680200.0,0.0,POINT (616000 1680200),0
7251,740000.0,1600200.0,0.0,POINT (740000 1600200),0
7252,738000.0,1556200.0,0.0,POINT (738000 1556200),0
7253,718000.0,1532200.0,0.0,POINT (718000 1532200),0
7254,752000.0,1600200.0,0.0,POINT (752000 1600200),0
7255,758000.0,1648200.0,0.0,POINT (758000 1648200),0
7256,740000.0,1666200.0,0.0,POINT (740000 1666200),0
7257,644000.0,1680200.0,0.0,POINT (644000 1680200),0
7258,710000.0,1632200.0,0.0,POINT (710000 1632200),0
7259,768000.0,1698200.0,0.0,POINT (768000 1698200),0
7260,698000.0,1644200.0,1.0,POINT (698000 1644200),0
7261,780000.0,1586200.0,0.0,POINT (780000 1586200),0
7262,702000.0,1708200.0,0.0,POINT (702000 1708200),0
7263,634000.0,1720200.0,0.0,POINT (634000 1720200),0
7264,682000.0,1542200.0,0.0,POINT (682000 1542200),0
7265,652000.0,1604200.0,0.0,POINT (652000 1604200),0
7266,714000.0,1616200.0,0.0,POINT (714000 1616200),0
7267,640000.0,1696200.0,0.0,POINT (640000 1696200),0
7268,640000.0,1668200.0,0.0,POINT (640000 1668200),0
7269,674000.0,1644200.0,0.0,POINT (674000 1644200),0
7270,724000.0,1586200.0,0.0,POINT (724000 1586200),0
7271,726000.0,1708200.0,0.0,POINT (726000 1708200),0
7272,624000.0,1598200.0,0.0,POINT (624000 1598200),0
7273,730000.0,1714200.0,0.0,POINT (730000 1714200),0
7274,710000.0,1556200.0,0.0,POINT (710000 1556200),0
7275,696000.0,1676200.0,0.0,POINT (696000 1676200),0
7276,684000.0,1666200.0,0.0,POINT (684000 1666200),0
7277,734000.0,1632200.0,0.0,POINT (734000 1632200),0
7278,708000.0,1676200.0,0.0,POINT (708000 1676200),0
7279,712000.0,1666200.0,0.0,POINT (712000 1666200),0
7280,722000.0,1632200.0,0.0,POINT (722000 1632200),0
7281,702000.0,1714200.0,0.0,POINT (702000 1714200),0
7282,682000.0,1556200.0,0.0,POINT (682000 1556200),0
7283,752000.0,1586200.0,0.0,POINT (752000 1586200),0
7284,714000.0,1708200.0,0.0,POINT (714000 1708200),0
7285,686000.0,1616200.0,0.0,POINT (686000 1616200),0
7286,652000.0,1668200.0,0.0,POINT (652000 1668200),0
7287,610000.0,1656200.0,0.0,POINT (610000 1656200),0
7288,624000.0,1546200.0,0.0,POINT (624000 1546200),0
7289,786000.0,1740200.0,0.0,POINT (786000 1740200),0
7290,760000.0,1736200.0,0.0,POINT (760000 1736200),0
7291,760000.0,1700200.0,0.0,POINT (760000 1700200),0
7292,624000.0,1536200.0,0.0,POINT (624000 1536200),0
7293,616000.0,1634200.0,1.0,POINT (616000 1634200),0
7294,732000.0,1700200.0,0.0,POINT (732000 1700200),0
7295,612000.0,1536200.0,0.0,POINT (612000 1536200),0
7296,612000.0,1546200.0,1.0,POINT (612000 1546200),0
7297,626000.0,1590200.0,0.0,POINT (626000 1590200),0
7298,622000.0,1656200.0,0.0,POINT (622000 1656200),0
7299,780000.0,1718200.0,0.0,POINT (780000 1718200),0
7300,772000.0,1736200.0,0.0,POINT (772000 1736200),0
7301,650000.0,1590200.0,1.0,POINT (650000 1590200),0
7302,610000.0,1660200.0,1.0,POINT (610000 1660200),0
7303,782000.0,1658200.0,0.0,POINT (782000 1658200),0
7304,744000.0,1636200.0,0.0,POINT (744000 1636200),0
7305,764000.0,1620200.0,0.0,POINT (764000 1620200),0
7306,788000.0,1640200.0,0.0,POINT (788000 1640200),0
7307,696000.0,1730200.0,0.0,POINT (696000 1730200),0
7308,788000.0,1700200.0,0.0,POINT (788000 1700200),0
7309,650000.0,1580200.0,1.0,POINT (650000 1580200),0
7310,724000.0,1730200.0,0.0,POINT (724000 1730200),0
7311,678000.0,1580200.0,0.0,POINT (678000 1580200),0
7312,732000.0,1636200.0,0.0,POINT (732000 1636200),0
7313,736000.0,1620200.0,0.0,POINT (736000 1620200),0
7314,638000.0,1660200.0,0.0,POINT (638000 1660200),0
7315,752000.0,1718200.0,0.0,POINT (752000 1718200),0
7316,784000.0,1736200.0,0.0,POINT (784000 1736200),0
7317,678000.0,1590200.0,0.0,POINT (678000 1590200),0
7318,728000.0,1580200.0,0.0,POINT (728000 1580200),0
7319,722000.0,1718200.0,0.0,POINT (722000 1718200),0
7320,776000.0,1596200.0,0.0,POINT (776000 1596200),0
7321,710000.0,1536200.0,0.0,POINT (710000 1536200),0
7322,764000.0,1686200.0,0.0,POINT (764000 1686200),0
7323,734000.0,1652200.0,0.0,POINT (734000 1652200),0
7324,762000.0,1640200.0,0.0,POINT (762000 1640200),0
7325,776000.0,1674200.0,0.0,POINT (776000 1674200),0
7326,792000.0,1694200.0,0.0,POINT (792000 1694200),0
7327,706000.0,1620200.0,0.0,POINT (706000 1620200),0
7328,772000.0,1610200.0,0.0,POINT (772000 1610200),0
7329,730000.0,1538200.0,0.0,POINT (730000 1538200),0
7330,616000.0,1608200.0,0.0,POINT (616000 1608200),0
7331,718000.0,1538200.0,0.0,POINT (718000 1538200),0
7332,718000.0,1566200.0,0.0,POINT (718000 1566200),0
7333,734000.0,1640200.0,0.0,POINT (734000 1640200),0
7334,620000.0,1692200.0,0.0,POINT (620000 1692200),0
7335,792000.0,1686200.0,0.0,POINT (792000 1686200),0
7336,722000.0,1652200.0,1.0,POINT (722000 1652200),0
7337,788000.0,1596200.0,0.0,POINT (788000 1596200),0
7338,682000.0,1536200.0,0.0,POINT (682000 1536200),0
7339,770000.0,1628200.0,0.0,POINT (770000 1628200),0
7340,720000.0,1662200.0,0.0,POINT (720000 1662200),0
7341,764000.0,1740200.0,0.0,POINT (764000 1740200),0
7342,694000.0,1718200.0,0.0,POINT (694000 1718200),0
7343,658000.0,1536200.0,0.0,POINT (658000 1536200),0
7344,762000.0,1704200.0,0.0,POINT (762000 1704200),0
7345,760000.0,1582200.0,0.0,POINT (760000 1582200),0
7346,788000.0,1674200.0,0.0,POINT (788000 1674200),0
7347,642000.0,1634200.0,0.0,POINT (642000 1634200),0
7348,678000.0,1620200.0,0.0,POINT (678000 1620200),0
7349,616000.0,1672200.0,0.0,POINT (616000 1672200),0
7350,630000.0,1634200.0,0.0,POINT (630000 1634200),0
7351,650000.0,1620200.0,0.0,POINT (650000 1620200),0
7352,748000.0,1610200.0,0.0,POINT (748000 1610200),0
7353,750000.0,1704200.0,0.0,POINT (750000 1704200),0
7354,730000.0,1566200.0,0.0,POINT (730000 1566200),0
7355,788000.0,1582200.0,0.0,POINT (788000 1582200),0
7356,736000.0,1740200.0,0.0,POINT (736000 1740200),0
7357,718000.0,1552200.0,1.0,POINT (718000 1552200),0
7358,666000.0,1718200.0,0.0,POINT (666000 1718200),0
7359,758000.0,1628200.0,0.0,POINT (758000 1628200),0
7360,740000.0,1686200.0,0.0,POINT (740000 1686200),0
7361,748000.0,1662200.0,0.0,POINT (748000 1662200),0
7362,790000.0,1652200.0,0.0,POINT (790000 1652200),0
7363,702000.0,1656200.0,0.0,POINT (702000 1656200),0
7364,730000.0,1592200.0,0.0,POINT (730000 1592200),0
7365,640000.0,1532200.0,0.0,POINT (640000 1532200),0
7366,636000.0,1548200.0,0.0,POINT (636000 1548200),0
7367,652000.0,1700200.0,0.0,POINT (652000 1700200),0
7368,696000.0,1634200.0,0.0,POINT (696000 1634200),0
7369,680000.0,1700200.0,0.0,POINT (680000 1700200),0
7370,736000.0,1734200.0,0.0,POINT (736000 1734200),0
7371,692000.0,1552200.0,0.0,POINT (692000 1552200),0
7372,668000.0,1532200.0,0.0,POINT (668000 1532200),0
7373,648000.0,1548200.0,0.0,POINT (648000 1548200),0
7374,690000.0,1656200.0,0.0,POINT (690000 1656200),0
7375,680000.0,1734200.0,0.0,POINT (680000 1734200),0
7376,702000.0,1592200.0,0.0,POINT (702000 1592200),0
7377,706000.0,1576200.0,0.0,POINT (706000 1576200),0
7378,704000.0,1548200.0,0.0,POINT (704000 1548200),0
7379,708000.0,1624200.0,0.0,POINT (708000 1624200),0
7380,722000.0,1674200.0,0.0,POINT (722000 1674200),0
7381,708000.0,1634200.0,0.0,POINT (708000 1634200),0
7382,668000.0,1704200.0,0.0,POINT (668000 1704200),0
7383,644000.0,1730200.0,0.0,POINT (644000 1730200),0
7384,680000.0,1704200.0,0.0,POINT (680000 1704200),0
7385,628000.0,1700200.0,0.0,POINT (628000 1700200),0
7386,616000.0,1730200.0,0.0,POINT (616000 1730200),0
7387,710000.0,1674200.0,0.0,POINT (710000 1674200),0
7388,720000.0,1634200.0,0.0,POINT (720000 1634200),0
7389,622000.0,1688200.0,0.0,POINT (622000 1688200),0
7390,720000.0,1624200.0,0.0,POINT (720000 1624200),0
7391,758000.0,1656200.0,0.0,POINT (758000 1656200),0
7392,668000.0,1734200.0,0.0,POINT (668000 1734200),0
7393,674000.0,1592200.0,0.0,POINT (674000 1592200),0
7394,694000.0,1576200.0,0.0,POINT (694000 1576200),0
7395,758000.0,1596200.0,0.0,POINT (758000 1596200),0
7396,708000.0,1596200.0,0.0,POINT (708000 1596200),0
7397,738000.0,1534200.0,0.0,POINT (738000 1534200),0
7398,718000.0,1548200.0,1.0,POINT (718000 1548200),0
7399,642000.0,1652200.0,0.0,POINT (642000 1652200),0
7400,656000.0,1688200.0,0.0,POINT (656000 1688200),0
7401,756000.0,1690200.0,0.0,POINT (756000 1690200),0
7402,630000.0,1638200.0,0.0,POINT (630000 1638200),0
7403,694000.0,1564200.0,0.0,POINT (694000 1564200),0
7404,666000.0,1730200.0,0.0,POINT (666000 1730200),0
7405,696000.0,1608200.0,0.0,POINT (696000 1608200),0
7406,662000.0,1540200.0,0.0,POINT (662000 1540200),0
7407,668000.0,1608200.0,0.0,POINT (668000 1608200),0
7408,674000.0,1540200.0,0.0,POINT (674000 1540200),0
7409,754000.0,1624200.0,0.0,POINT (754000 1624200),0
7410,744000.0,1690200.0,0.0,POINT (744000 1690200),0
7411,696000.0,1674200.0,0.0,POINT (696000 1674200),0
7412,658000.0,1638200.0,0.0,POINT (658000 1638200),0
7413,654000.0,1652200.0,0.0,POINT (654000 1652200),0
7414,628000.0,1688200.0,0.0,POINT (628000 1688200),0
7415,696000.0,1596200.0,0.0,POINT (696000 1596200),0
7416,618000.0,1716200.0,0.0,POINT (618000 1716200),0
7417,730000.0,1548200.0,0.0,POINT (730000 1548200),0
7418,680000.0,1576200.0,0.0,POINT (680000 1576200),0
7419,630000.0,1652200.0,0.0,POINT (630000 1652200),0
7420,724000.0,1660200.0,0.0,POINT (724000 1660200),0
7421,684000.0,1688200.0,0.0,POINT (684000 1688200),0
7422,630000.0,1624200.0,1.0,POINT (630000 1624200),0
7423,642000.0,1716200.0,0.0,POINT (642000 1716200),0
7424,788000.0,1592200.0,0.0,POINT (788000 1592200),0
7425,638000.0,1552200.0,0.0,POINT (638000 1552200),0
7426,624000.0,1576200.0,0.0,POINT (624000 1576200),0
7427,626000.0,1564200.0,0.0,POINT (626000 1564200),0
7428,732000.0,1584200.0,0.0,POINT (732000 1584200),0
7429,774000.0,1706200.0,0.0,POINT (774000 1706200),0
7430,724000.0,1608200.0,0.0,POINT (724000 1608200),0
7431,778000.0,1624200.0,0.0,POINT (778000 1624200),0
7432,640000.0,1674200.0,0.0,POINT (640000 1674200),0
7433,622000.0,1622200.0,0.0,POINT (622000 1622200),0
7434,628000.0,1674200.0,0.0,POINT (628000 1674200),0
7435,638000.0,1564200.0,0.0,POINT (638000 1564200),0
7436,704000.0,1584200.0,0.0,POINT (704000 1584200),0
7437,786000.0,1706200.0,0.0,POINT (786000 1706200),0
7438,610000.0,1532200.0,0.0,POINT (610000 1532200),0
7439,670000.0,1716200.0,0.0,POINT (670000 1716200),0
7440,760000.0,1592200.0,0.0,POINT (760000 1592200),0
7441,666000.0,1552200.0,0.0,POINT (666000 1552200),0
